row_id,MedHouseVal
14908,-21.73511143756975
14909,-24.35460360887717
14910,-26.378215217417814
14911,-21.086072449246483
14912,-35.47736909237671
14913,-35.53033592409667
14914,-63.0784773080351
14915,-35.09066693818027
14916,-57.010991744300824
14917,-30.191857308587235
14918,-27.251066940196214
14919,-30.277330186890616
14920,-58.4400139099598
14921,-26.005361756181706
14922,-35.25340174508747
14923,-22.415108317174116
14924,-29.262247418525163
14925,-32.19992925713008
14926,-39.572044588447824
14927,-33.53339564333387
14928,-19.140507370002304
14929,-32.18708707226919
14930,-30.3699507523593
14931,-45.42296480125937
14932,-24.36855943475677
14933,-27.53991371923887
14934,-26.27599998677022
14935,-29.399172883453524
14936,-20.272964961381653
14937,-33.659864359895835
14938,-49.90723515610611
14939,-28.916437423896205
14940,-39.43815794106675
14941,-28.35025863475147
14942,-41.45598274287259
14943,-34.33357565596541
14944,-36.60108372728452
14945,-57.80409924545984
14946,-28.01205795550711
14947,-28.080013715689237
14948,-20.376369184611136
14949,-27.835075109214465
14950,-30.825512638203794
14951,-42.18261441616076
14952,-21.88208944337727
14953,-28.61307873662529
14954,-26.495099945984247
14955,-25.829887784481265
14956,-32.38219441025633
14957,-26.600598112411934
14958,-48.278001528886975
14959,-27.614913266022434
14960,-47.22746374330315
14961,-26.957186577166038
14962,-22.533428613699176
14963,-28.347682601830417
14964,-27.848596495583273
14965,-26.538176237961586
14966,-30.11358689760215
14967,-21.79807985795533
14968,-46.35919044048209
14969,-19.66713640831231
14970,-78.39815359866529
14971,-40.45376475792318
14972,-23.18270904545043
14973,-29.184391810727163
14974,-22.136894146617422
14975,-30.938271648511012
14976,-15.3147236383947
14977,-25.259143937093846
14978,-52.446914190568734
14979,-34.620395223731535
14980,-29.551773761976758
14981,-34.178181306456445
14982,-28.041954857441915
14983,-13.624821652153102
14984,-30.482125485403852
14985,-22.61819094651919
14986,-25.355950750685103
14987,-42.12197921994539
14988,-30.638520328513234
14989,-28.99801850670245
14990,-23.1738832954157
14991,-44.736522290942915
14992,-36.906137664592286
14993,-32.138146128427394
14994,-30.888802263190463
14995,-37.45672585402802
14996,-28.84352781957959
14997,-25.962040594139044
14998,-44.748772828820016
14999,-21.185283461134844
15000,-33.73867116062908
15001,-24.268547029410485
15002,-29.942361013735038
15003,-30.915081867702664
15004,-27.642496554416955
15005,-29.1871041726258
15006,-33.6254420195131
15007,-35.33642744029352
15008,-37.33127618320721
15009,-40.72023540470033
15010,-32.17797688676628
15011,-33.58182911587366
15012,-26.56135273993502
15013,-17.805661903768524
15014,-66.58519705395501
15015,-18.202557764903272
15016,-29.95241754737215
15017,-30.55314314197813
15018,-35.6712821197338
15019,-29.84239511881396
15020,-58.798140745616294
15021,-22.662270611143843
15022,-14.62559045049088
15023,-19.738051112285902
15024,-35.12755289212718
15025,-24.75849863799527
15026,-29.068484718613316
15027,-20.511787523113064
15028,-74.78082084619709
15029,-26.439067356407577
15030,-20.43874195595405
15031,-23.006223641196712
15032,-24.91656878890704
15033,-24.731490672215337
15034,-33.10310562509328
15035,-30.05567179355908
15036,-30.000678030269704
15037,-30.946328904921156
15038,-34.30763712403771
15039,-29.200218326281192
15040,-63.20145514505139
15041,-37.02468039873986
15042,-34.1327314449465
15043,-34.339832167389545
15044,-30.227467340837293
15045,-29.81286713279896
15046,-35.51093249231588
15047,-31.928339920827185
15048,-36.02406603294952
15049,-30.516250314081958
15050,-17.429496097623982
15051,-33.442371453524814
15052,-27.400324968355466
15053,-30.028299814026035
15054,-29.281228953706734
15055,-26.499727831046243
15056,-48.057469940425584
15057,-21.201449141284193
15058,-28.198625362349254
15059,-28.781347240816
15060,-25.1247492035426
15061,-29.46387428105412
15062,-21.22512225843481
15063,-34.56805095193313
15064,-30.11998044814298
15065,-27.52632270848755
15066,-27.39018689648395
15067,-31.295741062002527
15068,-35.027704606061604
15069,-16.533793856508318
15070,-34.978755383311174
15071,-28.28357877423873
15072,-30.289277370432856
15073,-29.797599013148215
15074,-37.00977307622511
15075,-26.758264895454932
15076,-41.24947293969916
15077,-28.07157814423877
15078,-44.311394669220775
15079,-33.917999834441375
15080,-49.962462004712954
15081,-19.6273434674
15082,-22.701449989285738
15083,-22.771461639707056
15084,-23.111819933854413
15085,-54.49227464176853
15086,-28.79752994900118
15087,-20.15696997162344
15088,-34.302737476349016
15089,-19.122676673163337
15090,-33.971083765391164
15091,-23.997055741270458
15092,-21.512986916337898
15093,-24.425648568355882
15094,-39.961711362909234
15095,-36.5928363600369
15096,-31.171597356535628
15097,-29.681774172819395
15098,-23.88236256894814
15099,-28.503267023075633
15100,-25.012427807169118
15101,-22.78420874087509
15102,-19.563510456989896
15103,-33.545201438733635
15104,-22.192705627038684
15105,-25.38715056707537
15106,-30.86945241539098
15107,-33.81839654966703
15108,-24.454378993800844
15109,-40.22011840025161
15110,-38.85652485749573
15111,-30.931753185566482
15112,-37.17421554677301
15113,-27.909975232017104
15114,-24.71690486650077
15115,-27.512197308587137
15116,-34.10300575638936
15117,-20.855988483484012
15118,-28.832584503608597
15119,-26.720809493409295
15120,-31.246017848324673
15121,-26.45134753319194
15122,-24.343348752570414
15123,-25.24213433792311
15124,-30.62154273160142
15125,-29.76343410961674
15126,-26.146702467241546
15127,-22.867702488057695
15128,-56.04672029771858
15129,-41.79309775822823
15130,-28.806214530532174
15131,-32.67991258822207
15132,-54.45477708139831
15133,-29.662046961237063
15134,-26.964734430362714
15135,-16.26151396742849
15136,-31.960041524123824
15137,-46.97949829554789
15138,-32.92997294117265
15139,-22.724718273611796
15140,-38.33987926231811
15141,-32.61688284162144
15142,-27.32482186754267
15143,-37.512761992036275
15144,-21.193202841115575
15145,-26.408161047317925
15146,-64.73390872733103
15147,-47.39281882976569
15148,-15.721743653468572
15149,-29.489723902227514
15150,-30.89433797079329
15151,-20.992370523354523
15152,-20.90734049575731
15153,-30.290364721542566
15154,-33.760706561485364
15155,-23.735655674225477
15156,-22.206911419566712
15157,-40.45186379772317
15158,-32.36816577676395
15159,-28.693922766082647
15160,-52.031752329752194
15161,-23.269307628510504
15162,-27.91058741604733
15163,-30.05723001794479
15164,-33.02266644768632
15165,-30.231235407803155
15166,-25.36466966666395
15167,-37.47572021520198
15168,-31.07448750877004
15169,-27.648314363617892
15170,-24.841109580361433
15171,-24.054345955919338
15172,-23.98652233429908
15173,-24.48494932442194
15174,-26.00874190889876
15175,-23.616493810406787
15176,-32.55488601663625
15177,-27.86725158431541
15178,-51.16060927046646
15179,-25.413391582542314
15180,-32.61450402479416
15181,-61.007710896216665
15182,-20.682981298532525
15183,-21.96173144923925
15184,-25.465465833837918
15185,-37.23066597347092
15186,-14.98331721756465
15187,-28.263656993699342
15188,-45.55756990723582
15189,-25.230191197832593
15190,-37.98130779096564
15191,-31.014514628737167
15192,-26.614378989555636
15193,-40.139855680419096
15194,-44.55501003975223
15195,-351.4770221995215
15196,-37.130621078782674
15197,-21.03607604217336
15198,-34.01512082549314
15199,-29.658277040700334
15200,-30.353926364940158
15201,-24.322291498526017
15202,-54.16666262023422
15203,-43.48072455319439
15204,-32.3523612352578
15205,-37.28201362674245
15206,-26.332649076692988
15207,-27.60207406569894
15208,-23.6968936606837
15209,-31.56210532596834
15210,-31.142905361022233
15211,-26.596835550040186
15212,-49.13013403631944
15213,-37.67977837272994
15214,-26.09927388738685
15215,-34.24531136142278
15216,-51.900543303607535
15217,-30.339855383400803
15218,-16.251480434281653
15219,-24.232240877374405
15220,-27.92143503816556
15221,-32.32093199596721
15222,-27.876759137142596
15223,-31.809190251180596
15224,-55.87070233768841
15225,-26.042828890158106
15226,-32.26060197701567
15227,-37.359482123586055
15228,-39.53784635336858
15229,-26.657505450094288
15230,-45.38033933808424
15231,-83.86211881674325
15232,-42.2874016566008
15233,-28.013112446328904
15234,-23.07284999168556
15235,-80.51741814459017
15236,-24.355486448404704
15237,-23.636882000278902
15238,-19.16248988965794
15239,-28.8397465909
15240,-25.260051921418885
15241,-77.04358756084493
15242,-25.45756848335321
15243,-29.712654110288
15244,-27.240517528840428
15245,-18.523773393160948
15246,-53.269472828586046
15247,-51.20992968360751
15248,-56.52956086076203
15249,-29.77323914900059
15250,-43.705549413745295
15251,-28.089248732956342
15252,-25.17387183608864
15253,-27.130558886787924
15254,-28.61307732933556
15255,-25.47323232829215
15256,-51.42776894946596
15257,-27.003434385246916
15258,-30.996907698507663
15259,-33.17764091353134
15260,-32.62996160598726
15261,-30.108980185263153
15262,-28.3660937164371
15263,-29.40882018345495
15264,-30.76585838222463
15265,-38.151603238051194
15266,-30.831576327151254
15267,-22.2507110363505
15268,-39.319444281976054
15269,-23.684337308296556
15270,-31.929706018267932
15271,-15.149202624413949
15272,-28.902989438007175
15273,-28.95678349045328
15274,-28.200278114691343
15275,-22.10775854503359
15276,-25.36418780690127
15277,-28.930081131614777
15278,-19.724432550033217
15279,-30.4058466249918
15280,-38.55524066927527
15281,-30.92980047483288
15282,-33.571275867007806
15283,-19.822714960164134
15284,-33.35326820444748
15285,-56.234651780796185
15286,-25.850902088973783
15287,-41.61356351722156
15288,-38.230201847774765
15289,-32.279896772174794
15290,-30.042867152904538
15291,-35.88265124438611
15292,-20.057569724167543
15293,-23.79710554615735
15294,-33.5659707008257
15295,-35.83009448651698
15296,-39.3965811398059
15297,-34.74711500118321
15298,-29.73922107121231
15299,-23.478061406370163
15300,-29.426944590628935
15301,-44.40631398061568
15302,-55.2489964374934
15303,-29.514935994383503
15304,-28.444556181932565
15305,-58.99762760105083
15306,-23.16201780381075
15307,-28.956015369663696
15308,-19.89007466757721
15309,-30.45675659599491
15310,-31.33133366282926
15311,-26.404547491297613
15312,-22.62339475575416
15313,-25.979705034150463
15314,-35.407150959948055
15315,-17.954272818096396
15316,-32.89807087175917
15317,-45.39377503135901
15318,-31.32225547068154
15319,-23.800367291698926
15320,-23.061284511603834
15321,-34.10118864354678
15322,-32.49980543624747
15323,-23.375290448160996
15324,-37.043291499391444
15325,-20.9282515573429
15326,-23.112494492660648
15327,-31.175939559854395
15328,-31.59637400334592
15329,-30.52537378114439
15330,-32.129234419793576
15331,-25.718958339826003
15332,-40.27069230330091
15333,-40.739223287508594
15334,-25.112984131486115
15335,-24.485956065524423
15336,-25.153040555603912
15337,-26.181855817877427
15338,-24.974527958307238
15339,-48.47486288229617
15340,-34.8462260759821
15341,-31.11898540870884
15342,-32.715272273251834
15343,-35.02137896947424
15344,-21.1973175451167
15345,-32.756762256611125
15346,-24.14289121923163
15347,-24.31871438803587
15348,-25.86120829786831
15349,-31.40600221102234
15350,-21.027998620129985
15351,-40.156321893103325
15352,-24.719008195683656
15353,-46.934914392460826
15354,-22.077385496299634
15355,-35.329750861741616
15356,-26.855567854005677
15357,-24.350299766217915
15358,-26.746883804530686
15359,-32.13862815803139
15360,-30.070653867576905
15361,-45.064231563428486
15362,-25.191044048124475
15363,-28.796105742976213
15364,-23.928945211404468
15365,-20.043648685021104
15366,-19.965356247384058
15367,-34.26403565129462
15368,-18.969861778801437
15369,-25.42877939988034
15370,-26.892402531498192
15371,-85.33670516332792
15372,-29.482656761351265
15373,-23.54627025443344
15374,-38.27346457285783
15375,-41.65446449762948
15376,-27.31846956580086
15377,-20.430616894013067
15378,-21.77905037539543
15379,-33.41975830807772
15380,-27.025677130417478
15381,-21.630034951367684
15382,-30.511193591087522
15383,-30.422864885345973
15384,-52.122666329431254
15385,-24.837359798867656
15386,-24.395647568079248
15387,-28.749765326809623
15388,-45.19220984333198
15389,-25.44543991068645
15390,-41.4717073068235
15391,-29.814137738893578
15392,-53.969423407745175
15393,-38.047479535781065
15394,-28.224197549604384
15395,-32.25775883499625
15396,-26.365114271696623
15397,-31.441198390085447
15398,-31.96775247432669
15399,-32.896531014938994
15400,-26.142227062758842
15401,-30.55986086459945
15402,-19.20534095243899
15403,-32.13062900943758
15404,-31.81117042824708
15405,-39.80751291885378
15406,-29.967818338730318
15407,-26.213194022266727
15408,-29.153004903581426
15409,-55.404415458969176
15410,-24.75904214054634
15411,-15.541006905003542
15412,-45.3575691049181
15413,-33.055134371529476
15414,-52.7742989866986
15415,-23.842535615516283
15416,-58.808675186022974
15417,-27.833564961329998
15418,-22.080725842074145
15419,-18.380243835853875
15420,-95.7710456290811
15421,-30.26270384409021
15422,-27.418583509404623
15423,-25.028180287087842
15424,-32.366435808226775
15425,-20.461436315996245
15426,-36.570191382930894
15427,-53.19849146568269
15428,-23.60667644280509
15429,-41.34004321640705
15430,-48.41941063891897
15431,-20.360660990804227
15432,-29.007116082744922
15433,-28.777778911927975
15434,-49.61667914935761
15435,-26.401471774940134
15436,-33.800617230133476
15437,-30.60405391032905
15438,-34.613693633040924
15439,-50.68050920122125
15440,-46.07707986624277
15441,-22.478900508366323
15442,-19.44825344659053
15443,-38.16926807901112
15444,-23.54476282161127
15445,-40.83350841760719
15446,-27.851047565678968
15447,-54.393045061516034
15448,-35.0698220461327
15449,-34.96470360196987
15450,-36.96364112652373
15451,-29.32454213314506
15452,-27.081381114202973
15453,-27.672307112544726
15454,-27.55861266912417
15455,-33.24242754224318
15456,-55.32404982296117
15457,-30.561308968404482
15458,-64.41464951210614
15459,-37.76969960167569
15460,-35.65941706867206
15461,-21.293558432247536
15462,-26.129712564273532
15463,-99.9414106911991
15464,-29.984769637345977
15465,-26.968081067117794
15466,-33.77495575626171
15467,-42.67245044183491
15468,-42.88162021843904
15469,-35.490089573049204
15470,-30.57963423393167
15471,-21.52918605414982
15472,-24.723880100361598
15473,-25.319280408054357
15474,-42.78222789944033
15475,-26.25044538456938
15476,-22.4670451741677
15477,-36.40625297037837
15478,-21.45833907540964
15479,-27.831320640857605
15480,-40.44589634618942
15481,-26.069565671608085
15482,-23.129248788426096
15483,-31.979598992427476
15484,-95.51566543110503
15485,-84.93045630069255
15486,-33.732968938117146
15487,-28.62773145400191
15488,-25.001687761722756
15489,-24.606437955931135
15490,-26.684366866723096
15491,-34.625896995434786
15492,-36.12864718039216
15493,-35.08689628497674
15494,-22.666944355101514
15495,-15.686297128022549
15496,-26.328664008587843
15497,-31.30566661315953
15498,-33.72912393421685
15499,-25.119063258496638
15500,-23.198963917733078
15501,-34.74751767377125
15502,-36.300059940362104
15503,-28.212741296542923
15504,-24.877548866163046
15505,-32.466147645621064
15506,-35.83478785732417
15507,-26.882025768121665
15508,-25.392126006840257
15509,-44.68254119483085
